4000 16
4.94065645841e-324 8.0 8.0 7.0 9.0 7.0 6.0 6.0 4.0 7.0 7.0 9.0 10.0 8.0 9.0 9.0 
1.08694442085e-322 10.0 6.0 8.0 6.0 7.0 6.0 6.0 5.0 7.0 7.0 9.0 8.0 5.0 2.0 8.0 
2.47032822921e-323 4.0 4.0 3.0 3.0 9.0 7.0 4.0 6.0 10.0 4.0 6.0 2.0 8.0 3.0 8.0 
8.3991159793e-323 7.0 6.0 5.0 2.0 3.0 12.0 5.0 5.0 13.0 12.0 6.0 2.0 11.0 2.0 6.0 
4.44659081257e-323 5.0 5.0 6.0 3.0 5.0 12.0 8.0 3.0 7.0 2.0 9.0 3.0 7.0 6.0 11.0 
8.89318162514e-323 7.0 6.0 10.0 9.0 8.0 11.0 5.0 0.0 9.0 7.0 6.0 4.0 10.0 5.0 8.0 
8.3991159793e-323 9.0 5.0 7.0 5.0 8.0 7.0 5.0 7.0 7.0 6.0 5.0 3.0 8.0 3.0 7.0 
7.90505033346e-323 9.0 4.0 7.0 3.0 3.0 6.0 6.0 12.0 7.0 7.0 15.0 0.0 8.0 7.0 7.0 
3.95252516673e-323 5.0 6.0 4.0 3.0 7.0 11.0 2.0 3.0 7.0 9.0 8.0 7.0 11.0 1.0 8.0 
0.0 2.0 5.0 4.0 3.0 7.0 7.0 7.0 7.0 6.0 6.0 5.0 2.0 8.0 3.0 7.0 
9.88131291682e-324 13.0 7.0 7.0 4.0 7.0 5.0 4.0 8.0 10.0 5.0 9.0 3.0 7.0 9.0 9.0 
4.35860364983e-317 7.0 5.0 5.0 5.0 7.0 8.0 5.0 6.0 6.0 4.0 8.0 3.0 6.0 5.0 9.0 
3.15544708403e-316 6.0 4.0 4.0 3.0 6.0 7.0 5.0 5.0 9.0 7.0 10.0 2.0 9.0 4.0 10.0 
9.88131291682e-324 7.0 4.0 5.0 2.0 8.0 10.0 2.0 2.0 6.0 12.0 8.0 2.0 11.0 0.0 8.0 
4.35860364983e-317 8.0 7.0 6.0 7.0 7.0 10.0 3.0 5.0 5.0 6.0 9.0 6.0 7.0 7.0 7.0 
3.15541744009e-316 0.0 2.0 1.0 1.0 6.0 7.0 8.0 6.0 7.0 6.0 6.0 2.0 8.0 3.0 8.0 
4.94065645841e-324 11.0 5.0 8.0 5.0 9.0 6.0 2.0 5.0 11.0 4.0 9.0 1.0 6.0 2.0 5.0 
7.41098468762e-323 7.0 5.0 5.0 3.0 6.0 7.0 6.0 8.0 5.0 6.0 13.0 1.0 6.0 5.0 9.0 
1.97626258336e-323 7.0 4.0 5.0 1.0 6.0 8.0 1.0 8.0 14.0 7.0 8.0 0.0 8.0 1.0 7.0 
2.47032822921e-323 10.0 8.0 8.0 6.0 6.0 7.0 7.0 8.0 7.0 6.0 8.0 5.0 11.0 8.0 8.0 
8.89318162514e-323 0.0 1.0 0.0 0.0 7.0 7.0 5.0 7.0 7.0 6.0 14.0 0.0 8.0 4.0 10.0 
1.97626258336e-323 4.0 5.0 3.0 2.0 7.0 8.0 2.0 5.0 10.0 6.0 6.0 5.0 9.0 0.0 7.0 
6.91691904178e-323 5.0 6.0 4.0 4.0 8.0 6.0 6.0 5.0 6.0 7.0 8.0 10.0 6.0 4.0 6.0 
1.97626258336e-323 3.0 2.0 2.0 2.0 7.0 8.0 5.0 5.0 7.0 5.0 6.0 2.0 8.0 5.0 9.0 
1.08694442085e-322 7.0 5.0 5.0 4.0 7.0 7.0 5.0 6.0 7.0 6.0 9.0 6.0 8.0 3.0 7.0 
1.03753785627e-322 7.0 4.0 5.0 2.0 6.0 10.0 9.0 4.0 7.0 5.0 8.0 2.0 8.0 5.0 10.0 
9.88131291682e-323 9.0 9.0 8.0 7.0 7.0 4.0 4.0 4.0 7.0 4.0 9.0 5.0 4.0 7.0 7.0 
9.88131291682e-323 6.0 5.0 4.0 1.0 9.0 4.0 3.0 1.0 7.0 1.0 8.0 3.0 6.0 2.0 8.0 
5.43472210425e-323 8.0 4.0 6.0 3.0 8.0 8.0 7.0 5.0 6.0 7.0 8.0 2.0 7.0 5.0 11.0 
8.89318162514e-323 12.0 5.0 7.0 4.0 11.0 4.0 4.0 6.0 12.0 3.0 9.0 3.0 8.0 7.0 12.0 
0.0 3.0 4.0 4.0 2.0 7.0 8.0 14.0 1.0 7.0 5.0 8.0 3.0 8.0 0.0 8.0 
2.96439387505e-323 11.0 4.0 8.0 2.0 4.0 8.0 8.0 2.0 6.0 3.0 11.0 4.0 8.0 2.0 11.0 
7.90505033346e-323 10.0 5.0 8.0 3.0 7.0 5.0 8.0 9.0 8.0 4.0 13.0 1.0 9.0 5.0 10.0 
1.2351641146e-322 6.0 5.0 4.0 5.0 7.0 6.0 7.0 4.0 7.0 6.0 9.0 2.0 9.0 8.0 4.0 
5.43472210425e-323 9.0 6.0 7.0 4.0 10.0 3.0 2.0 2.0 8.0 2.0 10.0 5.0 5.0 3.0 8.0 
7.90505033346e-323 11.0 4.0 8.0 3.0 14.0 4.0 4.0 5.0 13.0 1.0 8.0 0.0 7.0 0.0 8.0 
7.41098468762e-323 6.0 5.0 4.0 5.0 6.0 5.0 4.0 4.0 6.0 6.0 9.0 3.0 6.0 7.0 11.0 
9.88131291682e-323 7.0 5.0 5.0 5.0 4.0 10.0 2.0 3.0 9.0 8.0 8.0 6.0 11.0 2.0 6.0 
2.47032822921e-323 1.0 2.0 3.0 2.0 7.0 8.0 5.0 4.0 7.0 6.0 7.0 4.0 8.0 1.0 6.0 
1.48219693752e-323 7.0 4.0 4.0 2.0 7.0 5.0 14.0 1.0 7.0 8.0 8.0 3.0 8.0 0.0 8.0 
5.43472210425e-323 10.0 4.0 5.0 2.0 9.0 3.0 4.0 4.0 12.0 4.0 13.0 2.0 6.0 6.0 9.0 
3.45845952089e-323 9.0 6.0 4.0 5.0 8.0 8.0 4.0 4.0 9.0 6.0 7.0 6.0 7.0 8.0 6.0 
5.43472210425e-323 11.0 5.0 8.0 3.0 3.0 8.0 6.0 11.0 7.0 6.0 15.0 0.0 8.0 7.0 7.0 
1.18575755002e-322 8.0 5.0 6.0 3.0 5.0 9.0 1.0 7.0 9.0 9.0 5.0 1.0 11.0 3.0 5.0 
3.95252516673e-323 9.0 5.0 7.0 2.0 8.0 6.0 3.0 6.0 15.0 5.0 9.0 1.0 6.0 1.0 6.0 
8.3991159793e-323 0.0 1.0 0.0 0.0 7.0 7.0 10.0 0.0 6.0 6.0 8.0 4.0 8.0 0.0 8.0 
3.45845952089e-323 8.0 7.0 7.0 6.0 8.0 7.0 4.0 6.0 7.0 6.0 8.0 3.0 8.0 8.0 11.0 
1.48219693752e-323 6.0 5.0 4.0 6.0 6.0 9.0 3.0 3.0 8.0 7.0 6.0 3.0 8.0 9.0 1.0 
5.92878775009e-323 9.0 6.0 8.0 6.0 8.0 7.0 7.0 5.0 6.0 7.0 8.0 3.0 8.0 4.0 9.0 
0.0 11.0 5.0 6.0 4.0 10.0 5.0 3.0 5.0 10.0 4.0 7.0 5.0 8.0 7.0 7.0 
1.2351641146e-322 10.0 8.0 8.0 5.0 5.0 9.0 2.0 10.0 10.0 8.0 9.0 3.0 8.0 5.0 5.0 
1.18575755002e-322 7.0 4.0 5.0 2.0 7.0 4.0 2.0 7.0 7.0 2.0 8.0 1.0 6.0 2.0 8.0 
1.2351641146e-322 10.0 7.0 8.0 5.0 6.0 6.0 6.0 5.0 9.0 6.0 12.0 4.0 8.0 5.0 8.0 
6.91691904178e-323 6.0 4.0 8.0 3.0 5.0 9.0 11.0 5.0 8.0 6.0 5.0 2.0 10.0 4.0 8.0 
7.90505033346e-323 6.0 4.0 4.0 2.0 3.0 7.0 6.0 3.0 7.0 6.0 11.0 3.0 8.0 3.0 11.0 
6.42285339594e-323 2.0 4.0 3.0 3.0 6.0 11.0 2.0 2.0 7.0 9.0 9.0 6.0 11.0 1.0 8.0 
0.0 9.0 5.0 6.0 4.0 8.0 8.0 8.0 4.0 7.0 8.0 8.0 3.0 8.0 3.0 8.0 
4.94065645841e-323 7.0 7.0 5.0 4.0 4.0 10.0 3.0 3.0 9.0 10.0 9.0 8.0 11.0 1.0 8.0 
4.44659081257e-323 9.0 3.0 4.0 2.0 11.0 5.0 4.0 1.0 8.0 4.0 9.0 4.0 6.0 4.0 9.0 
1.18575755002e-322 6.0 3.0 4.0 1.0 7.0 7.0 14.0 1.0 7.0 6.0 8.0 3.0 8.0 0.0 8.0 
9.38724727098e-323 8.0 4.0 6.0 3.0 7.0 12.0 3.0 6.0 7.0 11.0 8.0 2.0 12.0 1.0 8.0 
9.38724727098e-323 1.0 1.0 2.0 1.0 7.0 7.0 1.0 7.0 7.0 6.0 8.0 0.0 8.0 2.0 8.0 
4.44659081257e-323 8.0 5.0 6.0 3.0 4.0 11.0 6.0 5.0 11.0 10.0 5.0 2.0 9.0 2.0 5.0 
5.92878775009e-323 9.0 1.0 6.0 2.0 7.0 7.0 0.0 7.0 7.0 6.0 8.0 0.0 8.0 3.0 8.0 
3.95252516673e-323 3.0 3.0 2.0 1.0 9.0 7.0 4.0 5.0 10.0 4.0 5.0 2.0 8.0 2.0 8.0 
8.89318162514e-323 6.0 5.0 4.0 3.0 5.0 10.0 1.0 8.0 11.0 9.0 5.0 1.0 9.0 3.0 4.0 
9.88131291682e-323 8.0 6.0 6.0 6.0 6.0 7.0 6.0 4.0 8.0 6.0 8.0 5.0 8.0 6.0 10.0 
1.97626258336e-323 11.0 6.0 8.0 6.0 7.0 8.0 5.0 9.0 7.0 7.0 9.0 1.0 9.0 7.0 7.0 
1.13635098543e-322 4.0 0.0 6.0 0.0 7.0 7.0 4.0 4.0 7.0 6.0 8.0 0.0 8.0 0.0 8.0 
5.92878775009e-323 9.0 6.0 7.0 6.0 9.0 7.0 4.0 6.0 10.0 5.0 5.0 3.0 8.0 3.0 8.0 
1.03753785627e-322 5.0 5.0 3.0 2.0 5.0 12.0 3.0 5.0 13.0 7.0 4.0 1.0 10.0 1.0 6.0 
3.45845952089e-323 7.0 6.0 5.0 3.0 8.0 6.0 6.0 7.0 11.0 6.0 12.0 2.0 10.0 4.0 8.0 
8.3991159793e-323 14.0 6.0 8.0 4.0 9.0 7.0 3.0 7.0 11.0 4.0 6.0 2.0 8.0 6.0 6.0 
2.47032822921e-323 9.0 6.0 6.0 3.0 4.0 8.0 6.0 8.0 12.0 10.0 12.0 2.0 9.0 3.0 7.0 
6.91691904178e-323 1.0 3.0 2.0 2.0 7.0 7.0 5.0 5.0 7.0 6.0 6.0 2.0 8.0 5.0 9.0 
1.13635098543e-322 6.0 4.0 4.0 5.0 9.0 6.0 3.0 3.0 6.0 6.0 7.0 5.0 9.0 6.0 7.0 
8.89318162514e-323 14.0 9.0 8.0 4.0 8.0 10.0 5.0 5.0 4.0 5.0 10.0 6.0 10.0 3.0 7.0 
0.0 3.0 3.0 2.0 1.0 6.0 7.0 2.0 7.0 10.0 7.0 9.0 2.0 8.0 4.0 9.0 
2.47032822921e-323 11.0 8.0 8.0 5.0 10.0 7.0 3.0 7.0 11.0 2.0 6.0 3.0 7.0 4.0 10.0 
1.97626258336e-323 7.0 6.0 5.0 5.0 8.0 7.0 8.0 5.0 6.0 7.0 9.0 3.0 8.0 4.0 6.0 
2.96439387505e-323 3.0 2.0 2.0 1.0 5.0 4.0 4.0 6.0 3.0 3.0 5.0 1.0 7.0 1.0 6.0 
9.88131291682e-324 8.0 3.0 6.0 3.0 5.0 9.0 8.0 3.0 9.0 6.0 5.0 2.0 10.0 3.0 8.0 
1.13635098543e-322 8.0 4.0 6.0 3.0 6.0 8.0 6.0 7.0 12.0 8.0 12.0 2.0 10.0 3.0 8.0 
3.95252516673e-323 2.0 4.0 3.0 2.0 7.0 8.0 5.0 4.0 8.0 7.0 7.0 5.0 8.0 3.0 6.0 
4.44659081257e-323 4.0 4.0 2.0 2.0 6.0 10.0 3.0 5.0 13.0 6.0 5.0 1.0 9.0 1.0 7.0 
6.91691904178e-323 6.0 0.0 4.0 0.0 7.0 7.0 4.0 4.0 7.0 6.0 8.0 0.0 8.0 0.0 8.0 
9.88131291682e-323 7.0 4.0 5.0 2.0 7.0 7.0 3.0 12.0 8.0 6.0 8.0 0.0 8.0 7.0 8.0 
5.43472210425e-323 4.0 4.0 6.0 2.0 1.0 12.0 5.0 6.0 12.0 11.0 9.0 0.0 8.0 2.0 6.0 
3.95252516673e-323 8.0 4.0 6.0 2.0 6.0 7.0 10.0 8.0 6.0 6.0 6.0 3.0 8.0 4.0 8.0 
7.90505033346e-323 7.0 4.0 5.0 3.0 7.0 7.0 7.0 6.0 6.0 6.0 9.0 1.0 8.0 5.0 11.0 
4.94065645841e-324 7.0 4.0 5.0 4.0 7.0 7.0 8.0 5.0 7.0 6.0 7.0 2.0 8.0 7.0 9.0 
9.38724727098e-323 11.0 4.0 8.0 4.0 8.0 6.0 7.0 7.0 7.0 8.0 9.0 2.0 10.0 10.0 7.0 
1.97626258336e-323 10.0 5.0 7.0 3.0 6.0 11.0 1.0 9.0 11.0 9.0 4.0 0.0 10.0 3.0 4.0 
4.94065645841e-323 9.0 5.0 8.0 3.0 9.0 8.0 8.0 5.0 5.0 8.0 9.0 3.0 7.0 5.0 10.0 
1.03753785627e-322 10.0 5.0 8.0 2.0 8.0 8.0 4.0 3.0 6.0 14.0 8.0 3.0 9.0 0.0 8.0 
3.95252516673e-323 8.0 5.0 6.0 5.0 6.0 8.0 7.0 9.0 6.0 4.0 10.0 3.0 8.0 6.0 8.0 
1.97626258336e-323 7.0 8.0 6.0 6.0 7.0 7.0 3.0 6.0 7.0 8.0 9.0 5.0 10.0 3.0 6.0 
9.88131291682e-324 0.0 3.0 1.0 1.0 7.0 8.0 4.0 0.0 7.0 8.0 8.0 7.0 9.0 0.0 8.0 
3.45845952089e-323 11.0 9.0 8.0 9.0 8.0 7.0 5.0 5.0 7.0 6.0 7.0 7.0 6.0 9.0 14.0 
4.44659081257e-323 7.0 6.0 9.0 7.0 9.0 10.0 7.0 4.0 7.0 7.0 6.0 5.0 11.0 6.0 3.0 
4.44659081257e-323 8.0 7.0 6.0 8.0 6.0 9.0 4.0 5.0 6.0 5.0 9.0 8.0 7.0 7.0 10.0 
9.88131291682e-323 10.0 5.0 5.0 2.0 7.0 4.0 3.0 6.0 11.0 4.0 13.0 2.0 6.0 6.0 8.0 
6.91691904178e-323 0.0 2.0 1.0 1.0 8.0 7.0 6.0 4.0 6.0 6.0 8.0 2.0 8.0 3.0 8.0 
4.94065645841e-324 4.0 4.0 7.0 4.0 6.0 8.0 9.0 7.0 7.0 6.0 7.0 2.0 8.0 9.0 10.0 
0.0 7.0 5.0 5.0 3.0 8.0 8.0 3.0 7.0 10.0 3.0 6.0 2.0 6.0 5.0 9.0 
8.89318162514e-323 2.0 3.0 4.0 2.0 6.0 9.0 3.0 5.0 10.0 9.0 5.0 4.0 10.0 3.0 8.0 
1.03753785627e-322 7.0 4.0 5.0 3.0 8.0 7.0 7.0 7.0 7.0 7.0 8.0 2.0 9.0 9.0 8.0 
5.92878775009e-323 9.0 7.0 11.0 7.0 9.0 5.0 7.0 4.0 9.0 5.0 11.0 4.0 8.0 6.0 6.0 
2.47032822921e-323 1.0 2.0 2.0 1.0 4.0 4.0 4.0 7.0 2.0 1.0 6.0 0.0 7.0 1.0 6.0 
1.2351641146e-322 10.0 7.0 8.0 4.0 5.0 12.0 3.0 8.0 8.0 12.0 8.0 1.0 12.0 1.0 7.0 
2.96439387505e-323 10.0 8.0 8.0 5.0 7.0 10.0 5.0 4.0 12.0 5.0 3.0 1.0 10.0 3.0 8.0 
1.08694442085e-322 6.0 4.0 4.0 2.0 8.0 3.0 2.0 2.0 7.0 1.0 8.0 2.0 7.0 3.0 7.0 
9.88131291682e-324 5.0 5.0 4.0 3.0 5.0 7.0 1.0 7.0 10.0 8.0 11.0 3.0 8.0 3.0 8.0 
9.38724727098e-323 3.0 3.0 2.0 1.0 6.0 10.0 3.0 5.0 13.0 6.0 4.0 1.0 9.0 1.0 8.0 
1.18575755002e-322 3.0 3.0 2.0 2.0 7.0 7.0 6.0 6.0 6.0 6.0 4.0 2.0 8.0 3.0 7.0 
3.95252516673e-323 4.0 6.0 6.0 6.0 9.0 10.0 5.0 0.0 5.0 7.0 10.0 6.0 13.0 4.0 10.0 
1.13635098543e-322 6.0 4.0 4.0 2.0 4.0 3.0 7.0 6.0 1.0 2.0 4.0 1.0 6.0 1.0 6.0 
2.47032822921e-323 11.0 7.0 8.0 6.0 8.0 7.0 7.0 6.0 6.0 5.0 9.0 2.0 7.0 5.0 11.0 
1.48219693752e-323 9.0 7.0 7.0 5.0 7.0 7.0 8.0 6.0 7.0 6.0 13.0 6.0 8.0 5.0 7.0 
0.0 9.0 7.0 7.0 4.0 7.0 9.0 6.0 5.0 7.0 7.0 7.0 6.0 8.0 2.0 7.0 
8.89318162514e-323 7.0 7.0 5.0 5.0 7.0 6.0 1.0 6.0 10.0 5.0 9.0 3.0 7.0 3.0 9.0 
5.43472210425e-323 8.0 0.0 5.0 0.0 7.0 7.0 4.0 4.0 7.0 6.0 8.0 0.0 8.0 0.0 8.0 
1.13635098543e-322 10.0 7.0 7.0 6.0 7.0 10.0 5.0 3.0 11.0 5.0 3.0 1.0 10.0 3.0 8.0 
1.48219693752e-323 3.0 3.0 4.0 2.0 6.0 9.0 9.0 4.0 7.0 5.0 7.0 3.0 7.0 5.0 11.0 
9.38724727098e-323 10.0 6.0 7.0 4.0 9.0 6.0 8.0 6.0 9.0 4.0 7.0 3.0 8.0 4.0 8.0 
8.89318162514e-323 3.0 3.0 1.0 1.0 6.0 8.0 2.0 8.0 10.0 8.0 9.0 2.0 8.0 2.0 7.0 
5.43472210425e-323 10.0 6.0 8.0 3.0 8.0 12.0 3.0 4.0 5.0 11.0 9.0 3.0 10.0 1.0 7.0 
9.88131291682e-323 11.0 8.0 8.0 8.0 7.0 8.0 6.0 8.0 8.0 6.0 8.0 9.0 7.0 4.0 8.0 
9.88131291682e-324 5.0 6.0 4.0 2.0 10.0 2.0 2.0 2.0 8.0 2.0 9.0 4.0 6.0 2.0 9.0 
4.94065645841e-324 4.0 4.0 3.0 2.0 9.0 7.0 3.0 5.0 10.0 4.0 6.0 2.0 7.0 3.0 9.0 
1.13635098543e-322 11.0 6.0 8.0 3.0 6.0 10.0 1.0 7.0 7.0 12.0 9.0 1.0 11.0 2.0 8.0 
1.97626258336e-323 6.0 5.0 4.0 5.0 6.0 7.0 4.0 4.0 7.0 6.0 8.0 4.0 6.0 8.0 13.0 
1.2351641146e-322 14.0 9.0 8.0 4.0 7.0 6.0 4.0 3.0 13.0 9.0 9.0 3.0 10.0 3.0 9.0 
9.38724727098e-323 10.0 7.0 8.0 4.0 9.0 6.0 1.0 8.0 10.0 3.0 7.0 3.0 8.0 4.0 8.0 
5.43472210425e-323 11.0 5.0 8.0 7.0 5.0 7.0 6.0 8.0 6.0 5.0 11.0 3.0 8.0 5.0 9.0 
4.94065645841e-323 4.0 4.0 3.0 1.0 5.0 13.0 3.0 6.0 11.0 9.0 4.0 1.0 11.0 1.0 5.0 
5.92878775009e-323 6.0 5.0 4.0 3.0 9.0 7.0 4.0 5.0 11.0 5.0 6.0 3.0 8.0 2.0 8.0 
1.08694442085e-322 0.0 0.0 0.0 0.0 7.0 7.0 4.0 4.0 7.0 6.0 8.0 0.0 8.0 0.0 8.0 
2.47032822921e-323 9.0 2.0 7.0 2.0 7.0 7.0 0.0 8.0 7.0 6.0 9.0 0.0 8.0 3.0 8.0 
8.3991159793e-323 2.0 6.0 4.0 4.0 5.0 11.0 3.0 2.0 8.0 9.0 9.0 10.0 13.0 1.0 8.0 
1.03753785627e-322 1.0 2.0 2.0 1.0 8.0 7.0 3.0 8.0 6.0 6.0 8.0 2.0 8.0 6.0 8.0 
6.91691904178e-323 8.0 6.0 6.0 6.0 9.0 6.0 4.0 6.0 10.0 4.0 7.0 3.0 8.0 5.0 10.0 
4.94065645841e-323 9.0 6.0 6.0 3.0 9.0 8.0 2.0 8.0 7.0 6.0 6.0 0.0 8.0 4.0 7.0 
1.48219693752e-323 3.0 3.0 2.0 2.0 7.0 7.0 5.0 5.0 7.0 6.0 8.0 3.0 8.0 2.0 8.0 
1.48219693752e-323 6.0 6.0 4.0 3.0 6.0 11.0 4.0 5.0 12.0 7.0 5.0 2.0 9.0 2.0 6.0 
4.94065645841e-324 4.0 5.0 6.0 3.0 8.0 6.0 5.0 9.0 5.0 6.0 8.0 0.0 8.0 9.0 8.0 
1.48219693752e-323 8.0 5.0 6.0 2.0 10.0 6.0 2.0 8.0 14.0 3.0 8.0 0.0 7.0 0.0 8.0 
1.18575755002e-322 11.0 11.0 8.0 7.0 12.0 5.0 3.0 6.0 10.0 2.0 6.0 10.0 9.0 2.0 9.0 
6.91691904178e-323 6.0 7.0 4.0 6.0 5.0 9.0 3.0 4.0 8.0 7.0 9.0 6.0 8.0 4.0 4.0 
5.43472210425e-323 9.0 7.0 7.0 4.0 9.0 3.0 2.0 3.0 6.0 1.0 7.0 2.0 6.0 2.0 7.0 
6.91691904178e-323 4.0 4.0 3.0 2.0 9.0 8.0 3.0 5.0 10.0 3.0 6.0 2.0 6.0 3.0 10.0 
2.47032822921e-323 6.0 5.0 4.0 2.0 7.0 9.0 1.0 6.0 14.0 5.0 6.0 0.0 7.0 0.0 7.0 
2.96439387505e-323 10.0 8.0 8.0 10.0 7.0 6.0 3.0 2.0 7.0 5.0 7.0 3.0 8.0 15.0 5.0 
1.13635098543e-322 5.0 3.0 4.0 2.0 7.0 9.0 5.0 4.0 7.0 6.0 7.0 5.0 8.0 2.0 7.0 
1.03753785627e-322 4.0 4.0 5.0 2.0 3.0 7.0 8.0 2.0 7.0 5.0 11.0 4.0 8.0 2.0 11.0 
1.97626258336e-323 7.0 6.0 5.0 3.0 8.0 10.0 3.0 6.0 13.0 4.0 2.0 1.0 10.0 3.0 9.0 
4.94065645841e-323 9.0 4.0 6.0 3.0 9.0 8.0 2.0 3.0 12.0 4.0 5.0 2.0 9.0 6.0 9.0 
7.41098468762e-323 7.0 3.0 5.0 3.0 7.0 7.0 11.0 1.0 6.0 6.0 8.0 5.0 8.0 0.0 8.0 
1.48219693752e-323 11.0 8.0 9.0 8.0 4.0 11.0 2.0 2.0 9.0 8.0 7.0 7.0 12.0 2.0 6.0 
1.13635098543e-322 0.0 2.0 1.0 1.0 7.0 8.0 4.0 0.0 7.0 8.0 8.0 5.0 10.0 0.0 8.0 
1.97626258336e-323 11.0 8.0 8.0 5.0 6.0 6.0 6.0 7.0 6.0 6.0 8.0 3.0 8.0 4.0 7.0 
8.3991159793e-323 4.0 4.0 6.0 2.0 7.0 6.0 8.0 7.0 6.0 6.0 9.0 2.0 7.0 5.0 11.0 
7.90505033346e-323 7.0 6.0 5.0 2.0 3.0 11.0 4.0 4.0 10.0 12.0 7.0 2.0 10.0 1.0 7.0 
7.41098468762e-323 9.0 4.0 6.0 2.0 7.0 7.0 14.0 2.0 5.0 6.0 8.0 6.0 8.0 0.0 8.0 
8.3991159793e-323 7.0 5.0 6.0 5.0 7.0 6.0 5.0 3.0 7.0 6.0 10.0 5.0 10.0 6.0 11.0 
3.45845952089e-323 10.0 6.0 8.0 6.0 6.0 10.0 5.0 5.0 10.0 8.0 3.0 1.0 10.0 4.0 6.0 
5.43472210425e-323 4.0 5.0 6.0 5.0 8.0 11.0 4.0 2.0 8.0 7.0 6.0 4.0 11.0 8.0 4.0 
5.43472210425e-323 3.0 2.0 1.0 0.0 9.0 7.0 2.0 6.0 14.0 5.0 9.0 0.0 7.0 0.0 7.0 
4.94065645841e-324 6.0 4.0 4.0 3.0 8.0 8.0 2.0 5.0 7.0 5.0 7.0 3.0 8.0 5.0 7.0 
7.90505033346e-323 10.0 5.0 8.0 2.0 0.0 0.0 6.0 6.0 0.0 1.0 5.0 0.0 8.0 0.0 8.0 
8.89318162514e-323 5.0 4.0 3.0 2.0 6.0 6.0 6.0 5.0 8.0 7.0 11.0 2.0 8.0 4.0 10.0 
6.42285339594e-323 5.0 6.0 4.0 2.0 7.0 12.0 2.0 3.0 6.0 11.0 9.0 4.0 12.0 2.0 7.0 
6.91691904178e-323 8.0 5.0 7.0 4.0 8.0 7.0 7.0 5.0 6.0 6.0 9.0 3.0 8.0 4.0 10.0 
9.88131291682e-323 7.0 4.0 5.0 3.0 7.0 7.0 3.0 12.0 8.0 6.0 8.0 0.0 8.0 8.0 7.0 
8.3991159793e-323 13.0 7.0 7.0 6.0 9.0 6.0 4.0 6.0 10.0 4.0 7.0 6.0 7.0 9.0 7.0 
4.94065645841e-324 7.0 3.0 5.0 3.0 8.0 6.0 12.0 2.0 7.0 8.0 8.0 3.0 9.0 0.0 8.0 
2.96439387505e-323 3.0 3.0 4.0 1.0 3.0 6.0 7.0 2.0 7.0 6.0 11.0 3.0 8.0 2.0 11.0 
1.2351641146e-322 7.0 4.0 5.0 2.0 4.0 13.0 4.0 6.0 12.0 9.0 4.0 1.0 11.0 1.0 5.0 
4.94065645841e-323 8.0 8.0 6.0 3.0 2.0 10.0 6.0 7.0 12.0 12.0 9.0 3.0 9.0 1.0 7.0 
1.97626258336e-323 15.0 6.0 8.0 5.0 11.0 5.0 4.0 6.0 11.0 4.0 7.0 3.0 9.0 7.0 13.0 
3.95252516673e-323 10.0 10.0 8.0 8.0 7.0 11.0 2.0 2.0 6.0 8.0 8.0 8.0 12.0 1.0 8.0 
3.95252516673e-323 7.0 6.0 5.0 4.0 7.0 7.0 3.0 8.0 11.0 7.0 9.0 2.0 9.0 5.0 8.0 
